epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
10,0.6706693172454834,0.1540677845478058,5.7421875,15.199999809265137,0.0,0.0390879660844802,97.54717254638672,77.69384765625,124.83599853515624,43.0,0.0,97.54717254638672,77.69384765625,118.9739990234375,36.0,16.0,97.54717254638672,77.69384765625,129.9600067138672,41.0,100.0,97.54717254638672,77.69384765625,120.36399841308594,36.0,0.0,97.54717254638672,77.69384765625,124.48200225830078,42.0,100.0,97.54717254638672,77.69384765625,127.16500091552734,36.0,100.0,97.54717254638672,77.69384765625,124.62100219726562,42.0,100.0,97.54717254638672,77.69384765625,117.3730010986328,35.0,100.0,97.54717254638672,38.875,64.5,621.55078125,987.7750244140624,0.0043167807161808,0.0043420470319688,473.3784790039063,31.299999237060547,4.879128391621634e-05,0.414438396692276,34.86490249633789,0.9393835663795472,376.9920043945313
11,0.6292189359664917,0.1433790326118469,5.39453125,12.5,0.0,0.0412196218967437,97.54717254638672,77.69384765625,203.5619964599609,43.0,100.0,97.54717254638672,77.69384765625,187.2879943847656,37.0,100.0,97.54717254638672,77.69384765625,197.47799682617188,42.0,100.0,97.54717254638672,77.69384765625,184.06700134277344,37.0,0.0,97.54717254638672,77.69384765625,199.38699340820312,42.0,100.0,97.54717254638672,77.69384765625,196.46299743652344,37.0,45.0,97.54717254638672,77.69384765625,206.66799926757807,43.0,100.0,97.54717254638672,77.69384765625,194.8820037841797,35.0,100.0,97.54717254638672,39.5,80.625,621.55078125,1569.7950439453125,0.0042919418774545,0.0043091410771012,480.9019165039063,31.799999237060547,4.852252823184244e-05,0.3620727360248565,39.26948165893555,0.8862975239753723,426.447509765625
12,0.6302221417427063,0.1287573128938675,5.5703125,13.300000190734863,0.0,0.0515444278717041,97.54717254638672,77.69384765625,189.218994140625,45.0,100.0,97.54717254638672,77.69384765625,175.9219970703125,38.0,100.0,97.54717254638672,77.69384765625,140.93499755859375,42.0,0.0,97.54717254638672,77.69384765625,118.7310028076172,37.0,100.0,97.54717254638672,77.69384765625,123.8479995727539,42.0,100.0,97.54717254638672,77.69384765625,129.8159942626953,37.0,100.0,97.54717254638672,77.69384765625,130.27000427246094,43.0,81.0,97.54717254638672,77.69384765625,116.40299987792967,35.0,100.0,97.54717254638672,39.875,85.125,621.55078125,1125.14404296875,0.0040868734940886,0.0041047963313758,469.4269409179688,31.100000381469727,4.822771006729454e-05,0.3875013589859009,32.03367233276367,0.8320064544677734,346.71844482421875
13,0.5680620670318604,0.1278765201568603,4.890625,14.0,0.0,0.0488019995391368,97.54717254638672,77.69384765625,362.9809875488281,52.0,100.0,97.54717254638672,77.69384765625,353.28399658203125,46.0,98.0,97.54717254638672,77.69384765625,372.6520080566406,51.0,98.0,97.54717254638672,77.69384765625,350.2550048828125,45.0,99.0,97.54717254638672,77.69384765625,446.4949951171875,50.0,100.0,97.54717254638672,77.69384765625,451.8710021972656,46.0,98.0,97.54717254638672,77.69384765625,442.1440124511719,51.0,100.0,97.54717254638672,77.69384765625,411.677001953125,44.0,98.0,97.54717254638672,48.125,98.875,621.55078125,3191.35888671875,0.0042031672783195,0.0042144148610532,466.3042297363281,30.799999237060547,4.790715684066527e-05,0.4095468521118164,25.100481033325195,0.7553710341453552,270.3998107910156
14,0.5689271092414856,0.1165345609188079,5.0234375,14.199999809265137,0.0,0.0400710254907608,97.54717254638672,77.69384765625,125.16100311279295,43.0,0.0,97.54717254638672,77.69384765625,119.3040008544922,37.0,0.0,97.54717254638672,77.69384765625,129.22799682617188,42.0,0.0,97.54717254638672,77.69384765625,120.5540008544922,37.0,0.0,97.54717254638672,77.69384765625,124.85700225830078,42.0,100.0,97.54717254638672,77.69384765625,126.98999786376952,37.0,100.0,97.54717254638672,77.69384765625,124.85800170898438,43.0,100.0,97.54717254638672,77.69384765625,117.3219985961914,35.0,100.0,97.54717254638672,39.5,50.0,621.55078125,988.2739868164062,0.0041302568279206,0.004147607833147,471.3890380859375,31.200000762939453,4.767933569382876e-05,0.3726423680782318,40.48807907104492,1.2049694061279297,436.4517211914063
15,0.5389952659606934,0.1100401729345321,4.765625,15.600000381469728,0.0,0.0226507224142551,97.54717254638672,77.69384765625,311.3590087890625,49.0,100.0,97.54717254638672,77.69384765625,317.4460144042969,42.0,98.0,97.54717254638672,77.69384765625,334.864013671875,42.0,100.0,97.54717254638672,77.69384765625,315.32000732421875,41.0,98.0,97.54717254638672,77.69384765625,333.13299560546875,49.0,99.0,97.54717254638672,77.69384765625,330.6839904785156,42.0,77.0,97.54717254638672,77.69384765625,330.9460144042969,50.0,90.0,97.54717254638672,77.69384765625,319.9079895019531,41.0,98.0,97.54717254638672,44.5,95.0,621.55078125,2593.659912109375,0.0044174855574965,0.0045477258972823,471.9337158203125,31.200000762939453,4.7316694690380245e-05,0.3958126008510589,26.572439193725582,0.7322191596031189,287.2226867675781
16,0.5345483422279358,0.1029077023267746,4.796875,13.199999809265137,0.0,0.0351437591016292,97.54717254638672,77.69384765625,199.50999450683597,49.0,100.0,97.54717254638672,77.69384765625,173.3990020751953,44.0,32.0,97.54717254638672,77.69384765625,193.30999755859372,43.0,100.0,97.54717254638672,77.69384765625,185.63299560546875,41.0,100.0,97.54717254638672,77.69384765625,178.8040008544922,48.0,100.0,97.54717254638672,77.69384765625,192.78700256347656,44.0,100.0,97.54717254638672,77.69384765625,186.2169952392578,48.0,100.0,97.54717254638672,77.69384765625,159.38299560546875,39.0,100.0,97.54717254638672,44.5,91.5,621.55078125,1469.04296875,0.0043283337727189,0.0043462561443448,461.9158630371094,30.600000381469727,4.692933362093754e-05,0.3802250325679779,34.68585205078125,0.9916399121284484,374.3263549804688
17,0.5069295763969421,0.0967733114957809,4.5546875,17.799999237060547,0.0,0.0702709928154945,97.54717254638672,77.69384765625,244.47000122070312,44.0,0.0,97.54717254638672,77.69384765625,236.2330017089844,37.0,100.0,97.54717254638672,77.69384765625,248.2480010986328,43.0,100.0,97.54717254638672,77.69384765625,237.0019989013672,37.0,100.0,97.54717254638672,77.69384765625,247.1929931640625,43.0,0.0,97.54717254638672,77.69384765625,245.6150054931641,38.0,0.0,97.54717254638672,77.69384765625,245.61300659179688,44.0,100.0,97.54717254638672,77.69384765625,232.5870056152344,36.0,100.0,97.54717254638672,40.25,62.5,621.55078125,1936.9610595703125,0.0042860805988311,0.0042972136288881,480.3258056640625,31.799999237060547,4.651767449104227e-05,0.3836230933666229,38.07003784179688,1.266983985900879,408.9944152832031
18,0.4741906225681305,0.0918664038181305,4.25,16.899999618530273,0.0,0.0960548818111419,97.54717254638672,77.69384765625,198.8179931640625,45.0,99.0,97.54717254638672,77.69384765625,198.59300231933597,43.0,99.0,97.54717254638672,77.69384765625,211.80599975585935,45.0,73.0,97.54717254638672,77.69384765625,200.4949951171875,43.0,98.0,97.54717254638672,77.69384765625,201.1009979248047,48.0,100.0,97.54717254638672,77.69384765625,199.68800354003903,42.0,100.0,97.54717254638672,77.69384765625,197.3600006103516,49.0,98.0,97.54717254638672,77.69384765625,194.13699340820312,40.0,98.0,97.54717254638672,44.375,95.625,621.55078125,1601.998046875,0.004490275401622,0.0045081968419253,480.453369140625,31.799999237060547,4.6082179324002936e-05,0.3694342672824859,26.639528274536133,0.8317838907241821,286.7621765136719
19,0.4837325513362884,0.0879806205630302,4.39453125,15.100000381469728,0.0,0.1469489783048629,97.54717254638672,77.69384765625,250.43600463867188,45.0,0.0,97.54717254638672,77.69384765625,236.48800659179688,38.0,0.0,97.54717254638672,77.69384765625,248.302001953125,43.0,100.0,97.54717254638672,77.69384765625,236.3350067138672,38.0,100.0,97.54717254638672,77.69384765625,246.427001953125,43.0,100.0,97.54717254638672,77.69384765625,246.16000366210935,38.0,100.0,97.54717254638672,77.69384765625,240.97000122070312,44.0,100.0,97.54717254638672,77.69384765625,230.2819976806641,36.0,100.0,97.54717254638672,40.625,75.0,621.55078125,1935.4000244140625,0.0044514243490993,0.0044811982661485,465.9933776855469,30.799999237060547,4.562332469504327e-05,0.3839772045612335,25.82086753845215,0.7673174738883972,278.2821960449219
20,0.4497519433498382,0.0845175236463546,4.052734375,12.899999618530272,0.0,0.0320147722959518,97.54717254638672,77.69384765625,475.12799072265625,53.0,100.0,97.54717254638672,77.69384765625,415.6489868164063,47.0,100.0,97.54717254638672,77.69384765625,463.1809997558594,51.0,100.0,97.54717254638672,77.69384765625,462.4039916992188,46.0,98.0,97.54717254638672,77.69384765625,473.1579895019531,52.0,98.0,97.54717254638672,77.69384765625,436.0840148925781,47.0,98.0,97.54717254638672,77.69384765625,473.1969909667969,54.0,98.0,97.54717254638672,77.69384765625,433.8450012207031,44.0,98.0,97.54717254638672,49.25,98.75,621.55078125,3632.64599609375,0.0041479696519672,0.0041595986112952,452.2088012695313,29.899999618530277,4.514161992119625e-05,0.4384219944477081,15.800674438476562,0.4467406272888183,170.61865234375
21,0.4481740593910217,0.0809865593910217,4.078125,15.699999809265137,0.0,0.0609202869236469,97.54717254638672,77.69384765625,125.05999755859376,43.0,0.0,97.54717254638672,77.69384765625,118.87999725341795,36.0,100.0,97.54717254638672,77.69384765625,128.08799743652344,41.0,0.0,97.54717254638672,77.69384765625,119.14099884033205,36.0,0.0,97.54717254638672,77.69384765625,123.68000030517578,42.0,25.0,97.54717254638672,77.69384765625,126.93499755859376,37.0,100.0,97.54717254638672,77.69384765625,124.52200317382812,42.0,100.0,97.54717254638672,77.69384765625,117.87999725341795,35.0,100.0,97.54717254638672,39.0,53.125,621.55078125,984.1859741210938,0.0043827071785926,0.0043943389318883,467.57623291015625,30.899999618530277,4.480805364437401e-05,0.4165635704994201,28.26295661926269,0.7931621670722961,305.1208801269531
22,0.4454085528850555,0.0755355060100555,4.109375,16.600000381469727,0.0,0.0581884831190109,97.54717254638672,77.69384765625,259.1390075683594,48.0,36.0,97.54717254638672,77.69384765625,239.02099609375,40.0,0.0,97.54717254638672,77.69384765625,264.4110107421875,48.0,21.0,97.54717254638672,77.69384765625,220.1020050048828,37.0,100.0,97.54717254638672,77.69384765625,259.0769958496094,43.0,89.0,97.54717254638672,77.69384765625,262.5299987792969,44.0,99.0,97.54717254638672,77.69384765625,244.15499877929688,44.0,97.0,97.54717254638672,77.69384765625,232.89700317382807,36.0,89.0,97.54717254638672,42.5,66.375,621.55078125,1981.33203125,0.004295889288187,0.0043138139881193,476.2223815917969,31.5,4.4289467041380703e-05,0.4151542484760284,13.71091651916504,0.4155246913433075,147.75503540039062
23,0.4153615832328796,0.0742971077561378,3.787109375,15.100000381469728,0.0,0.0293510351330041,97.54717254638672,77.69384765625,190.2469940185547,45.0,100.0,97.54717254638672,77.69384765625,183.5,38.0,100.0,97.54717254638672,77.69384765625,191.18899536132807,43.0,0.0,97.54717254638672,77.69384765625,186.6649932861328,38.0,100.0,97.54717254638672,77.69384765625,191.71299743652344,44.0,100.0,97.54717254638672,77.69384765625,194.04800415039065,38.0,100.0,97.54717254638672,77.69384765625,190.70399475097656,44.0,31.0,97.54717254638672,77.69384765625,178.71299743652344,36.0,39.0,97.54717254638672,40.75,71.25,621.55078125,1506.779052734375,0.0040892087854444,0.0042063128203153,472.8192443847656,31.299999237060547,4.374951095087454e-05,0.4741087555885315,32.7268180847168,1.1850478649139404,350.4564819335937
24,0.397436261177063,0.0712643936276435,3.625,16.0,0.0,0.0265502575784921,97.54717254638672,77.69384765625,257.34100341796875,44.0,100.0,97.54717254638672,77.69384765625,258.7200012207031,37.0,100.0,97.54717254638672,77.69384765625,246.072998046875,43.0,100.0,97.54717254638672,77.69384765625,247.4720001220703,37.0,100.0,97.54717254638672,77.69384765625,253.1280059814453,44.0,100.0,97.54717254638672,77.69384765625,241.91799926757807,39.0,100.0,97.54717254638672,77.69384765625,234.6179962158203,45.0,100.0,97.54717254638672,77.69384765625,224.55099487304688,40.0,100.0,97.54717254638672,41.125,100.0,621.55078125,1963.821044921875,0.0041900388896465,0.0042016683146357,469.918212890625,31.100000381469727,4.318878200137988e-05,0.4088295698165893,17.430004119873047,0.5300431847572327,187.72239685058597
25,0.4030851721763611,0.0678800642490387,3.720703125,15.399999618530272,0.0,0.0304141249507665,97.54717254638672,77.69384765625,126.39600372314452,45.0,100.0,97.54717254638672,77.69384765625,182.5379943847656,38.0,100.0,97.54717254638672,77.69384765625,194.6450042724609,43.0,100.0,97.54717254638672,77.69384765625,184.5829925537109,38.0,100.0,97.54717254638672,77.69384765625,189.5399932861328,45.0,100.0,97.54717254638672,77.69384765625,190.7910003662109,39.0,100.0,97.54717254638672,77.69384765625,150.0850067138672,50.0,0.0,97.54717254638672,77.69384765625,180.468994140625,37.0,100.0,97.54717254638672,41.875,87.5,621.55078125,1399.0469970703125,0.0044741383753716,0.0044920351356267,479.82659912109375,31.700000762939453,4.2607902287272736e-05,0.4979643225669861,14.01356315612793,0.4862979650497436,150.30142211914062
26,0.4029386341571808,0.0679777115583419,3.72265625,16.600000381469727,0.0,0.0874946191906929,97.54717254638672,77.69384765625,298.3179931640625,45.0,0.0,97.54717254638672,77.69384765625,292.3580017089844,38.0,0.0,97.54717254638672,77.69384765625,305.468994140625,44.0,100.0,97.54717254638672,77.69384765625,287.95001220703125,38.0,100.0,97.54717254638672,77.69384765625,285.8320007324219,44.0,100.0,97.54717254638672,77.69384765625,269.8729858398437,39.0,0.0,97.54717254638672,77.69384765625,299.1929931640625,45.0,0.0,97.54717254638672,77.69384765625,264.510009765625,37.0,0.0,97.54717254638672,41.25,37.5,621.55078125,2303.5029296875,0.0041658459231257,0.0041828621178865,483.4158020019531,32.0,4.200751209282316e-05,0.3820554316043854,20.01508140563965,0.5127955675125122,216.68331909179688
27,0.3856934309005737,0.0658692270517349,3.556640625,12.899999618530272,0.0,0.0601222142577171,97.54717254638672,77.69384765625,279.8630065917969,49.0,46.0,97.54717254638672,77.69384765625,228.9969940185547,37.0,67.0,97.54717254638672,77.69384765625,297.5409851074219,48.0,100.0,97.54717254638672,77.69384765625,236.3520050048828,37.0,100.0,97.54717254638672,77.69384765625,276.0369873046875,50.0,100.0,97.54717254638672,77.69384765625,303.7340087890625,44.0,99.0,97.54717254638672,77.69384765625,313.8900146484375,46.0,100.0,97.54717254638672,77.69384765625,357.1229858398437,36.0,99.0,97.54717254638672,43.375,88.875,621.55078125,2293.537109375,0.0042963502928614,0.004314268939197,462.5435485839844,30.600000381469727,4.138828444411047e-05,0.3964028358459472,19.161407470703125,0.5328785181045532,207.0112762451172
28,0.373050719499588,0.0629921108484268,3.439453125,16.200000762939453,0.0,0.0296765211969614,97.54717254638672,77.69384765625,238.24400329589844,45.0,100.0,97.54717254638672,77.69384765625,231.2760009765625,38.0,100.0,97.54717254638672,77.69384765625,265.9760131835937,43.0,100.0,97.54717254638672,77.69384765625,243.74099731445312,39.0,100.0,97.54717254638672,77.69384765625,221.8580017089844,50.0,0.0,97.54717254638672,77.69384765625,260.48699951171875,45.0,15.0,97.54717254638672,77.69384765625,225.07400512695312,51.0,93.0,97.54717254638672,77.69384765625,203.36099243164065,42.0,61.0,97.54717254638672,44.125,71.125,621.55078125,1890.0169677734373,0.0041696382686495,0.0041812686249613,479.9468383789063,31.799999237060547,4.096533302799799e-05,0.4169168174266815,15.519820213317873,0.5490080118179321,166.32940673828125
29,0.3807544410228729,0.0604419484734535,3.5625,14.300000190734863,0.0,0.0320226028561592,97.54717254638672,77.69384765625,251.3580017089844,51.0,68.0,97.54717254638672,77.69384765625,250.6150054931641,45.0,100.0,97.54717254638672,77.69384765625,249.55999755859372,50.0,100.0,97.54717254638672,77.69384765625,242.53399658203125,43.0,100.0,97.54717254638672,77.69384765625,244.5279998779297,50.0,100.0,97.54717254638672,77.69384765625,241.96499633789065,44.0,98.0,97.54717254638672,77.69384765625,244.93899536132807,51.0,100.0,97.54717254638672,77.69384765625,227.3249969482422,42.0,100.0,97.54717254638672,47.0,95.75,621.55078125,1952.823974609375,0.0044003049843013,0.0045364527031779,466.1168212890625,30.799999237060547,4.0316230297321454e-05,0.3967907428741455,13.14967155456543,0.4258839190006256,141.3828887939453
