epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
2,1.4451614618301392,0.32211461663246155,12.4609375,14.0,0.0,0.2256944179534912,97.54717254638672,77.69384765625,318.92999267578125,46.0,100.0,97.54717254638672,77.69384765625,311.48199462890625,39.0,100.0,97.54717254638672,77.69384765625,328.864013671875,46.0,100.0,97.54717254638672,77.69384765625,281.73199462890625,44.0,100.0,97.54717254638672,77.69384765625,333.06500244140625,44.0,100.0,97.54717254638672,77.69384765625,333.47198486328125,39.0,100.0,97.54717254638672,77.69384765625,318.2380065917969,45.0,100.0,97.54717254638672,77.69384765625,294.66900634765625,37.0,100.0,97.54717254638672,42.5,100.0,621.55078125,2520.451904296875,0.004382259678095579,0.004393890034407377,480.8309631347656,31.799999237060547,4.995935523766093e-05,399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.4666832387447357,149.76849365234375,17.14349365234375,1477.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.4669550359249115,154.5279998779297,17.15298843383789,1523.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.46034806966781616,150.63327026367188,17.133264541625977,1484.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.46331891417503357,151.8765869140625,17.1265869140625,1496.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.466033011674881,157.61099243164062,17.11098861694336,1564.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.4637519419193268,151.8876495361328,17.13764762878418,1496.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.46667084097862244,151.0806884765625,17.080699920654297,1488.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.46098771691322327,154.6629638671875,17.1629695892334,1524.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.45943406224250793,155.0967559814453,17.096750259399414,1533.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.46332964301109314,156.07521057128906,17.075214385986328,1544.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.46393582224845886,152.35919189453125,17.10919189453125,1504.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.46432235836982727,150.8744354248047,17.124425888061523,1486.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.46068212389945984,149.2418212890625,17.116823196411133,1472.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.46183210611343384,152.7550048828125,17.130008697509766,1509.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.4663005471229553,155.64883422851562,17.14881706237793,1538.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.46699661016464233,148.75039672851562,17.125389099121094,1462.0,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428,,,,,0.46384555101394653,152.6822967529297,17.123451232910156,1506.296875
3,1.362583875656128,0.30301350355148315,11.78125,15.600000381469727,0.0,2.08128023147583,97.54717254638672,77.69384765625,182.78900146484375,43.0,0.0,97.54717254638672,77.69384765625,173.91299438476562,37.0,0.0,97.54717254638672,77.69384765625,191.2030029296875,41.0,100.0,97.54717254638672,77.69384765625,167.06399536132812,37.0,0.0,97.54717254638672,77.69384765625,198.82699584960938,42.0,100.0,97.54717254638672,77.69384765625,189.9499969482422,37.0,100.0,97.54717254638672,77.69384765625,187.12100219726562,43.0,100.0,97.54717254638672,77.69384765625,176.7779998779297,35.0,100.0,97.54717254638672,39.375,62.5,621.55078125,1467.64501953125,0.004177354276180267,0.0041949856095016,490.9739990234375,32.5,4.994200571672991e-05,449,,,,,,,,
3,1.2703478336334229,0.3108751177787781,10.65625,15.0,0.0,0.055441245436668396,97.54717254638672,77.69384765625,125.52400207519531,43.0,0.0,97.54717254638672,77.69384765625,118.84100341796875,36.0,0.0,97.54717254638672,77.69384765625,129.69700622558594,42.0,0.0,97.54717254638672,77.69384765625,119.24400329589844,36.0,0.0,97.54717254638672,77.69384765625,123.48600006103516,42.0,100.0,97.54717254638672,77.69384765625,126.41799926757812,37.0,100.0,97.54717254638672,77.69384765625,124.23899841308594,43.0,100.0,97.54717254638672,77.69384765625,116.9520034790039,35.0,100.0,97.54717254638672,39.25,50.0,621.55078125,984.4010009765625,0.004173687659204006,0.00419160770252347,467.2109069824219,30.899999618530273,4.992158937966451e-05,499,,,,,,,,
3,1.235586166381836,0.29564473032951355,10.453125,14.600000381469727,0.0,0.033580292016267776,97.54717254638672,77.69384765625,159.7449951171875,43.0,100.0,97.54717254638672,77.69384765625,162.57000732421875,36.0,100.0,97.54717254638672,77.69384765625,192.64599609375,42.0,100.0,97.54717254638672,77.69384765625,151.75,37.0,100.0,97.54717254638672,77.69384765625,190.21499633789062,42.0,0.0,97.54717254638672,77.69384765625,188.4770050048828,37.0,0.0,97.54717254638672,77.69384765625,189.30999755859375,43.0,0.0,97.54717254638672,77.69384765625,176.77200317382812,35.0,0.0,97.54717254638672,39.375,50.0,621.55078125,1411.4849853515625,0.0044006831012666225,0.004412312991917133,471.144287109375,31.200000762939453,4.9898102588485926e-05,549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.40137597918510437,89.09319305419922,3.468183755874634,951.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.4015805423259735,88.97701263427734,3.4770090579986572,949.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.39659231901168823,91.96160125732422,3.461599111557007,983.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.3978460729122162,87.03002166748047,3.4675180912017822,929.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.39993172883987427,88.65023040771484,3.4627299308776855,946.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.39922383427619934,90.52608489990234,3.463587760925293,967.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.40223759412765503,88.21217346191406,3.4621753692626953,942.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.3955119550228119,87.58301544189453,3.458012580871582,935.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.39692676067352295,87.34054565429688,3.465538740158081,932.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.399085134267807,91.02633666992188,3.463841438293457,972.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.3983204960823059,87.53370666503906,3.4712085723876953,935.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.40042296051979065,89.34294128417969,3.467949867248535,954.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.3962893784046173,86.58319091796875,3.458186626434326,923.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.3983321189880371,90.14083862304688,3.4533305168151855,963.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.4015404284000397,89.15206146240234,3.464560031890869,952.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.40214818716049194,86.2262954711914,3.47629714012146,919.5,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571,,,,,0.399207204580307,88.71382904052734,3.4650964736938477,947.2481689453125
4,1.1930954456329346,0.2853807210922241,10.0859375,13.699999809265137,0.0,0.03803049772977829,97.54717254638672,77.69384765625,423.17401123046875,45.0,0.0,97.54717254638672,77.69384765625,377.50299072265625,37.0,0.0,97.54717254638672,77.69384765625,422.81201171875,42.0,0.0,97.54717254638672,77.69384765625,375.59698486328125,38.0,0.0,97.54717254638672,77.69384765625,428.114990234375,44.0,100.0,97.54717254638672,77.69384765625,395.1080017089844,38.0,100.0,97.54717254638672,77.69384765625,380.5639953613281,44.0,100.0,97.54717254638672,77.69384765625,370.6600036621094,36.0,100.0,97.54717254638672,40.5,50.0,621.55078125,3173.532958984375,0.004332870244979858,0.004350681789219379,453.7967529296875,30.0,4.987155261915177e-05,599,,,,,,,,
4,1.1346125602722168,0.2688899636268616,9.6171875,13.100000381469727,0.0,0.07028499245643616,97.54717254638672,77.69384765625,148.15699768066406,46.0,100.0,97.54717254638672,77.69384765625,144.8300018310547,38.0,100.0,97.54717254638672,77.69384765625,185.12399291992188,46.0,100.0,97.54717254638672,77.69384765625,175.93699645996094,42.0,100.0,97.54717254638672,77.69384765625,199.6840057373047,42.0,0.0,97.54717254638672,77.69384765625,181.91799926757812,37.0,63.0,97.54717254638672,77.69384765625,179.1999969482422,42.0,100.0,97.54717254638672,77.69384765625,158.27099609375,40.0,100.0,97.54717254638672,41.625,82.875,621.55078125,1373.1209716796875,0.004247052129358053,0.004264974035322666,449.66168212890625,29.700000762939453,4.9841939471662045e-05,649,,,,,,,,
4,1.0345098972320557,0.26595520973205566,8.546875,14.5,0.0,0.05270839110016823,97.54717254638672,77.69384765625,239.43800354003906,49.0,100.0,97.54717254638672,77.69384765625,235.69000244140625,44.0,100.0,97.54717254638672,77.69384765625,241.5290069580078,46.0,100.0,97.54717254638672,77.69384765625,215.91700744628906,44.0,100.0,97.54717254638672,77.69384765625,188.72500610351562,48.0,0.0,97.54717254638672,77.69384765625,189.4980010986328,39.0,76.0,97.54717254638672,77.69384765625,189.48599243164062,45.0,61.0,97.54717254638672,77.69384765625,178.47500610351562,37.0,59.0,97.54717254638672,44.0,74.5,621.55078125,1678.758056640625,0.0044002775102853775,0.004411906469613314,456.4408264160156,30.200000762939453,4.9809266783995554e-05,699,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.4973538815975189,86.72354125976562,4.161048889160156,917.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.4962809383869171,85.7894515991211,4.164458274841309,908.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.4891880750656128,87.28170776367188,4.156708240509033,923.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.4907344877719879,89.53677368164062,4.161777496337891,948.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.4928097128868103,84.15596771240234,4.155963897705078,888.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.49349328875541687,91.03153228759766,4.1565327644348145,964.0,,,,
